a,b,output
3.03,0.85,-0.39
4.43,0.05,0.67
3.7,1.44,2.42
5.29,3.69,-2.71
0.37,0.16,1.76
5.87,0.21,-0.45
2.2,2.56,-2.47
1.84,5.75,-1.4
4.05,4.69,-1.85
0.64,3.92,0.8
0.99,5.29,1.8
0.37,0.8,-0.48
0.33,0.54,0.89
1.9,2.23,2.56
2.07,1.98,-1.96
2.0,4.53,2.87
0.4,0.12,-0.45
5.01,4.83,-2.87
4.92,5.31,-0.79
3.56,0.87,1.17
0.0,2.85,-0.14
4.37,4.81,-1.14
4.81,5.2,0.98
3.07,0.23,-1.37
4.38,0.54,-2.27
3.31,1.63,-1.58
4.76,4.02,1.55
4.72,5.12,-1.71
1.02,4.45,-1.65
1.96,0.36,-2.99
1.58,2.2,-2.95
1.62,0.24,-0.86
0.72,4.31,-0.8
3.83,4.23,-1.31
3.94,4.42,-1.3
4.8,3.87,-0.04
1.55,0.15,0.21
5.65,1.7,-0.97
2.6,3.46,2.52
1.12,1.51,-0.91
2.84,3.1,-1.14
1.65,1.95,-0.99
2.93,4.32,0.92
2.4,0.78,0.05
0.33,3.78,-2.78
4.93,2.21,0.69
0.32,4.03,1.24
3.52,4.31,-1.31
3.77,1.95,-1.51
3.23,2.77,-0.3
0.6,1.42,-2.34
0.22,4.81,0.39
4.67,3.72,0.08
4.83,2.93,3.0
1.59,0.02,-2.97
1.2,1.26,0.46
3.32,1.73,-2.33
2.98,4.68,0.17
4.64,0.78,0.63
2.45,0.75,0.13
1.67,3.9,1.92
0.34,0.36,0.23
2.05,4.19,-1.11
0.25,1.53,1.92
5.88,2.01,1.83
2.36,0.18,-1.2
0.8,5.05,-2.42
4.1,3.25,-0.38
3.72,4.69,-2.77
3.19,1.39,0.66
1.88,4.79,1.13
4.79,2.42,-2.82
3.7,0.79,2.62
2.89,3.73,1.28
0.68,0.31,0.74
4.79,0.14,0.85
1.67,1.89,2.92
2.46,4.39,-2.91
1.79,0.87,1.63
2.13,2.73,-2.53
0.44,1.34,-1.15
4.4,3.81,-0.99
2.77,3.42,-1.79
0.06,2.19,-0.49
4.73,1.55,1.73
0.62,3.0,0.52
4.63,5.3,2.24
4.2,5.7,0.63
1.73,0.92,2.37
0.46,2.9,-0.44
0.34,1.13,1.73
5.61,1.08,-1.9
5.31,4.09,0.76
5.78,3.83,0.02
3.58,3.1,-2.63
0.96,3.77,1.43
0.72,4.89,-2.07
2.42,5.6,-0.87
5.02,5.95,0.48
0.94,4.54,2.25
4.82,2.46,0.71
0.55,5.82,-1.49
2.49,1.43,0.48
0.51,2.69,-0.18
5.09,0.17,2.58
4.06,5.58,-2.06
0.61,0.12,0.19
0.49,3.94,0.24
2.61,1.36,0.13
4.17,2.43,-1.19
4.56,4.92,-2.2
3.13,0.57,-1.48
0.52,0.08,0.16
0.38,0.15,1.95
1.99,2.16,-1.35
1.83,4.28,-2.51
5.2,2.38,-2.18
4.12,5.16,2.46
1.92,2.41,1.15
5.44,3.14,-2.68
2.39,0.57,-0.57
0.86,5.12,0.52
3.21,2.44,-0.44
1.1,0.39,1.66
0.88,3.94,1.31
5.54,3.54,-1.51
1.65,0.21,-2.43
0.77,5.71,-2.67
2.19,3.04,2.05
0.17,4.5,0.42
4.51,4.6,-0.88
5.52,1.05,-1.67
3.66,1.26,2.77
4.98,3.79,-1.65
4.33,5.82,1.23
5.85,5.42,-1.91
3.85,2.82,-1.28
5.34,5.97,1.44
1.35,3.99,0.81
0.12,3.86,-1.48
3.14,3.09,-2.4
4.59,1.7,1.3
2.29,0.79,0.01
5.67,4.59,-1.56
1.18,0.56,1.64
1.42,2.17,-1.27
3.19,5.41,2.34
4.94,3.98,1.64
0.89,1.0,1.99
2.69,5.25,0.25
4.12,3.06,1.9
3.2,5.64,-0.2
1.35,3.82,-0.02
1.32,4.18,1.81
5.49,1.41,1.13
0.83,4.67,-1.5
4.82,3.59,-1.85
2.5,0.64,0.86
0.86,5.06,2.44
4.38,0.03,-1.17
5.9,5.79,2.11
2.51,5.78,0.46
2.82,2.12,-1.16
0.62,5.8,-2.09
5.04,4.64,2.03
2.54,0.43,-0.22
0.49,0.61,2.27
2.04,0.9,2.61
2.92,1.19,2.14
3.82,3.5,0.69
1.0,1.47,-2.36
0.73,3.83,0.64
4.3,3.48,-2.65
3.21,2.69,0.13
3.88,2.82,0.72
5.69,4.95,2.72
0.0,1.47,-0.13
2.92,1.27,1.97
1.34,2.68,-0.29
5.88,2.57,0.0
0.28,0.25,0.48
4.52,2.58,-1.18
1.46,3.97,2.94
0.19,1.7,-2.89
0.48,2.51,1.85
4.37,2.69,2.6
2.74,4.49,-0.44
1.09,1.81,0.33
3.91,1.4,-0.2
5.75,5.79,1.74
1.33,0.53,-0.05
3.28,3.63,2.12
0.67,5.74,0.65
3.13,1.26,0.56
1.73,0.09,-0.2
1.4,4.66,0.53
2.68,0.44,1.18
5.09,5.06,0.58
3.3,0.4,-1.24
2.92,0.26,1.6
0.34,4.21,0.73
0.65,1.2,0.42
5.55,4.22,2.3
5.7,5.43,-1.55
0.28,4.53,2.42
0.28,5.9,-1.3
1.24,2.26,-0.97
0.51,5.49,0.7
1.33,1.13,1.88
3.65,0.65,-0.11
4.46,0.95,-2.2
2.64,0.43,1.26
0.17,0.68,-1.25
2.36,4.71,2.94
5.4,3.11,2.28
4.39,5.37,1.3
1.28,5.54,0.09
3.71,0.71,2.66
2.06,2.79,-0.23
3.38,1.23,-2.72
3.66,4.14,-1.0
0.12,3.12,-1.37
1.67,2.64,3.0
5.98,4.64,1.51
1.67,3.05,-1.15
0.97,3.06,-0.76
2.74,0.01,-1.16
5.43,3.3,-2.58
1.75,5.28,1.82
1.47,5.09,-0.69
4.56,4.76,-1.31
4.44,3.89,-2.45
4.39,1.59,-1.64
1.21,2.21,-1.87
3.41,2.69,0.24
3.24,3.22,-1.15
4.56,2.1,1.94
2.33,4.68,-1.02
4.72,0.9,2.61
4.44,1.53,-2.64
1.75,3.61,1.25
4.52,0.81,1.76
0.49,4.35,0.59
1.64,4.48,0.89
5.45,5.3,-2.27
4.84,4.04,-0.91
5.03,1.79,-0.57
0.01,2.01,0.82
1.06,1.42,-3.0
1.29,5.02,0.58
4.29,1.73,1.15
0.53,5.14,-0.15
2.12,4.57,1.19
0.01,5.87,-1.83
0.33,3.52,2.6
5.9,0.17,0.82
2.41,1.48,-2.64
4.93,4.44,2.63
3.62,2.74,0.08
4.02,5.76,-2.03
4.75,5.05,0.02
2.2,5.14,2.58
2.06,5.48,2.24
2.83,2.21,0.47
2.05,5.68,2.94
3.1,2.45,0.0
5.75,1.72,0.6
5.28,4.29,-1.68
3.65,5.65,1.29
2.47,2.57,1.19
3.75,3.21,2.77
3.6,3.0,2.51
2.54,1.1,0.78
0.63,2.0,1.78
5.06,2.65,-1.55
4.1,4.35,-1.4
3.57,3.66,0.91
1.46,5.28,2.77
1.46,2.7,1.88
2.44,4.98,-0.97
5.01,0.88,-1.64
3.9,1.19,-2.07
0.38,1.13,0.59
0.96,3.44,-3.0
1.73,0.98,0.91
4.06,1.05,-1.9
1.01,2.91,0.33
2.88,5.96,2.79
2.04,1.83,2.52
3.31,0.51,-1.56
4.88,5.56,0.33
4.81,3.93,2.77
5.46,1.76,0.84
0.93,3.42,1.39
2.03,2.66,1.42
3.85,1.02,-0.69
0.1,4.18,2.05
1.06,3.37,-0.02
5.24,0.98,1.91
6.0,3.19,0.88
1.89,0.65,0.93
3.98,2.99,-1.38
0.22,3.45,-0.34
3.24,4.2,0.08
0.27,4.18,2.08
3.19,0.64,-0.43
5.25,0.67,1.25
3.92,3.08,-2.8
5.13,0.7,0.26
4.87,1.84,0.14
5.58,0.4,2.03
4.08,0.96,-0.07
4.6,5.18,-1.54
5.93,4.16,1.88
5.7,1.06,-2.76
0.62,4.72,-1.76
5.49,4.26,1.54
1.5,0.73,-0.49
4.26,2.31,0.0
3.71,4.31,-2.6
0.2,0.27,-1.61
5.34,5.78,1.01
2.11,5.54,-2.87
2.9,2.96,1.91
2.93,1.1,2.45
0.79,5.23,2.73
0.27,3.31,-0.2
0.89,3.7,-0.51
3.64,0.77,1.85
5.94,4.77,-2.63
4.23,3.89,-0.49
3.14,1.05,2.01
0.14,1.74,-0.26
2.81,2.51,-1.42
2.4,1.17,-0.08
0.73,5.5,0.0
0.38,0.97,2.04
0.9,0.85,1.86
3.07,5.55,2.3
3.59,3.89,-1.79
5.75,4.47,-2.84
2.13,1.17,-1.71
4.94,2.78,0.07
5.29,3.13,-0.11
0.94,5.64,2.46
1.23,4.64,0.44
2.44,4.38,0.03
3.5,0.4,2.42
5.57,2.14,-2.73
4.33,5.27,1.75
4.02,1.36,0.58
0.03,3.9,0.69
3.99,1.85,-1.65
3.87,1.96,-2.63
1.82,3.33,-2.98
5.41,5.41,-0.42
2.12,0.72,2.66
3.29,1.42,1.66
3.95,3.13,-1.9
3.31,0.54,2.58
1.11,4.77,-1.05
5.66,3.13,-2.86
3.82,4.53,1.39
2.54,5.66,1.37
1.02,5.87,2.89
2.17,5.12,1.93
3.0,2.61,0.94
3.12,2.9,1.87
2.74,1.7,1.01
0.79,2.62,-0.99
1.71,4.67,0.03
0.78,4.81,1.76
4.22,4.13,-2.33
1.89,1.0,0.1
2.3,1.37,-2.97
0.64,2.07,1.43
5.83,4.68,2.96
5.79,1.05,-0.07
5.59,4.55,1.83
4.16,2.39,0.18
4.26,1.36,-1.54
2.36,2.55,-1.31
4.35,1.71,1.89
4.94,0.91,2.62
5.41,4.57,2.09
2.5,2.63,0.38
3.09,4.75,2.5
4.28,1.67,-1.43
2.87,4.93,1.35
0.86,1.07,2.99
3.38,3.05,2.54
1.91,5.94,-2.51
4.31,2.57,-2.3
0.31,3.64,-0.65
1.52,0.53,-0.27
1.18,5.55,-2.13
3.02,5.68,-2.36
5.76,1.25,-2.74
5.68,2.11,0.41
5.76,0.24,1.39
1.88,3.44,-2.3
4.44,5.91,1.14
1.94,4.92,1.98
3.33,5.0,-2.5
1.04,5.33,-1.74
3.38,2.88,-1.75
0.78,3.41,-0.76
0.62,0.59,-1.87
4.96,2.95,-1.63
1.41,1.36,-0.01
5.31,5.36,1.48
0.74,4.3,-1.47
3.26,3.01,-1.13
1.93,4.24,-1.11
4.79,3.79,1.23
3.93,1.31,-1.35
2.34,2.96,-2.32
4.88,1.99,-0.82
1.03,0.33,-2.56
0.01,0.01,2.68
1.98,4.99,-1.9
1.6,1.63,0.88
1.14,3.19,-2.27
0.95,4.27,-0.14
3.43,2.88,-2.42
1.55,4.3,2.84
3.76,4.72,2.89
1.07,3.48,-1.79
5.88,5.36,1.08
4.51,5.17,-1.63
3.3,3.35,-2.9
1.87,0.14,1.42
5.62,1.63,-2.07
5.94,5.9,0.22
1.05,5.06,2.01
3.74,0.01,2.01
1.05,5.51,0.61
0.66,4.94,0.83
2.0,4.76,-2.43
2.11,3.82,-1.59
3.31,0.44,0.01
3.83,2.32,-1.46
1.77,5.48,2.82
4.69,0.02,2.17
0.85,4.9,-0.03
2.51,1.22,2.68
4.12,2.07,2.63
5.56,1.73,-0.75
4.77,1.74,-0.31
3.84,5.19,-2.36
0.05,2.43,2.64
1.2,4.08,-0.59
3.83,1.04,-0.4
1.35,3.94,-0.1
0.03,4.27,2.29
5.07,2.34,-1.64
3.9,2.8,-0.6
3.5,0.1,0.8
0.73,2.09,1.64
5.02,2.41,0.98
3.03,5.95,-1.17
0.16,0.68,-1.66
1.19,5.15,-2.81
4.9,3.82,0.49
3.62,4.45,-2.13
2.0,5.96,2.86
3.51,3.13,-2.64
3.91,2.28,-2.07
1.45,0.96,-1.73
2.97,3.81,2.18
5.1,5.7,1.64
0.9,5.64,-0.56
5.89,4.55,0.99
1.12,0.63,1.73
3.03,2.66,1.91
4.17,5.43,0.31
3.45,0.02,-1.9
0.64,1.5,2.43
5.31,4.35,-2.7
4.42,0.58,2.55
0.51,4.74,0.93
2.25,0.14,-2.46
4.3,1.94,-1.46
2.43,1.94,1.39
2.77,1.08,-0.72
0.75,1.76,-1.82
1.49,4.69,-2.15
2.77,4.48,2.03
0.98,4.8,-0.84
5.66,4.88,-1.57
4.89,2.96,0.84
4.42,5.34,0.62
1.84,0.76,-0.6
5.54,0.25,-0.04
3.95,4.76,0.41
2.5,2.09,0.57
0.94,0.2,0.95
4.63,4.54,0.87
3.64,5.14,-1.61
1.32,2.06,0.66
